transaction_id,amount,scenario,payment_integrity,behavioural_anomaly,velocity,fraud_spike,chargeback_risk,refund_return_risk,abuse_ring,duplicate_payment,ground_truth_risky
TXN01632,16809.27,refund_abuse,29.85,32.39,23.72,25.88,34.26,48.36,29.2,42.35,1
TXN01633,40736.23,behavioural_anomaly,26.18,56.67,30.81,42.93,41.28,28.96,22.87,26.98,1
TXN01634,12865.32,normal,34.04,24.24,17.74,33.54,21.21,38.69,39.46,34.92,0
TXN01635,18960.73,normal,6.29,23.81,7.44,1.97,13.2,7.74,7.55,8.02,0
TXN01636,15909.08,fraud_spike,61.07,51.61,64.5,74.35,46.82,50.85,63.35,55.58,1
TXN01637,40239.12,normal,13.56,13.71,21.1,19.22,25.26,23.82,15.64,18.03,0
TXN01638,24120.92,normal,7.09,2.6,12.89,0,0,0,0,0,0
TXN01639,15129.5,normal,28.99,6.66,25.47,8.17,17.25,7.4,22.42,21.45,0
TXN01640,3697.89,normal,2.44,16.59,16.81,1.23,21.9,20.9,16.93,7.04,0
TXN01641,45506.69,integrity_issue,78.11,46.7,47.2,50.84,47.71,69.42,56.77,54.45,1
TXN01642,12879.12,normal,17.41,1.5,15.25,0,16.39,0,7.28,0,0
TXN01643,49561.57,fraud_spike,54.22,77.36,63.4,77.81,58.7,71.53,57.14,57.02,1
TXN01644,3868.73,normal,19.47,32.3,17.47,25.41,32.06,18.64,32.26,31.08,0
TXN01645,36673.58,chargeback_risk,55.23,53.23,50.29,53.33,81.81,52.22,56.96,71.21,1
TXN01646,348.33,normal,22.02,18.94,15.17,19.44,24.15,19.3,31.44,26.77,0
TXN01647,31292.61,normal,13.15,9.27,20.74,20.36,16.85,11.41,13.34,13.74,0
TXN01648,19244.05,abuse_ring,63.49,60.81,62.61,51.86,58.93,53.18,74.63,66.19,1
TXN01649,20886.13,integrity_issue,79.71,70.38,56.47,68.38,59.41,53.83,68.95,70.98,1
TXN01650,46197.82,normal,14.52,4.6,1.71,16.11,12.48,0,16.81,14.39,0
TXN01651,44422.5,normal,24.88,16.98,22.34,25.64,25.66,18.66,27.16,30.01,0
TXN01652,32278.58,chargeback_risk,50.79,67.79,64.05,55.25,70.28,49.55,48.41,57.32,1
TXN01653,1404.1,duplicate_payment,58.7,53.95,46.21,47.34,63.39,47.7,53.99,69.26,1
TXN01654,43036.16,chargeback_risk,63.39,57.58,61.76,65.81,73.63,68.52,68.69,69.37,1
TXN01655,23629.36,velocity_attack,32.44,51.53,59.11,34.72,41.09,30.7,30.56,49.36,1
TXN01656,36622.58,normal,12.17,14.36,24.94,22.24,23.64,25.37,29.15,25.42,0
TXN01657,37458.4,behavioural_anomaly,44.33,52.46,30.39,25.54,39.26,39.62,31.44,25.24,1
TXN01658,49674.45,mixed_attack,104.76,103.84,100.31,104.35,97.67,97.8,100.1,99.23,1
TXN01659,11287.4,normal,23.48,15.82,13.63,17.66,21.51,17.45,22.75,16.5,0
TXN01660,13678.22,normal,6.19,28.34,7.98,13.8,23.96,6.06,15.03,22.64,0
TXN01661,26720.61,behavioural_anomaly,38.23,61.35,42.81,42.8,47.7,52.26,56.27,52.04,1
TXN01662,12627.17,normal,2.84,8.45,0,6.8,12.24,10.08,1.17,0,0
TXN01663,8161.32,normal,0,0,6.72,5.18,6.79,9.53,0,0,0
TXN01664,12397.75,duplicate_payment,35.1,42.77,42.09,43.83,31.31,34.68,22.4,56.76,1
TXN01665,3826.89,normal,34.16,21.88,37.18,38.12,22.95,21.96,19.43,17.13,0
TXN01666,5034.21,normal,25.49,4.17,21.96,24.14,4.26,23.96,11.04,3.78,0
TXN01667,33483.44,fraud_spike,56.53,49.52,47.89,68.67,58.63,52.07,64.98,45.03,1
TXN01668,24280.49,normal,28.65,35.42,18.27,18.36,19.33,28.96,36.57,23.33,0
TXN01669,4076.59,fraud_spike,72.26,80.95,69.11,83.26,69.46,64.75,67.97,72.2,1
TXN01670,3899.14,duplicate_payment,44.74,32.65,53.64,32.91,43.85,36.85,35.97,57.21,1
TXN01671,8444.31,normal,19.91,15.92,29.01,25.08,30.57,24.01,24.44,20.76,0
TXN01672,27185.89,normal,21.9,17.46,11.77,13.31,18.69,21.65,29.38,32.39,0
TXN01673,49521.4,fraud_spike,60.86,70.08,58.46,70.7,60.4,71.81,62.59,71.79,1
TXN01674,4412.46,fraud_spike,60.31,72.01,71.48,74.24,58.21,61.59,70.75,69.92,1
TXN01675,32730.08,normal,17.97,8.4,8.53,5.94,20.7,11.16,15.64,1.71,0
TXN01676,40420.53,normal,12.45,31.97,24.55,35.26,22.43,16.65,13.3,29.14,0
TXN01677,23638.45,abuse_ring,58.38,62.57,52.89,57.45,59.2,66.78,67.1,45.47,1
TXN01678,26848.9,normal,5.22,10.97,21.57,6.42,8.05,15.8,6.89,15.89,0
TXN01679,30306.44,normal,25.75,21.71,27.67,27.42,13.89,19.67,14.06,31.15,0
TXN01680,47189.59,normal,17.58,15.73,21.28,7.15,0,19.29,17.4,3.48,0
TXN01681,49029.16,duplicate_payment,37.39,36.16,44.12,22.14,44.26,28.9,37.3,49.34,1
TXN01682,15133.99,behavioural_anomaly,34.91,61.83,42.12,49.58,29.71,36.35,44.07,50.99,1
TXN01683,6531.75,behavioural_anomaly,41.95,65.24,57.18,41.21,54.66,45.83,52.25,58.11,1
TXN01684,1344.38,normal,2.7,3.8,5.11,0,0,0,14.02,3.89,0
TXN01685,39233.97,mixed_attack,101.22,92.41,98.66,97.04,89.47,99.88,96.48,101.74,1
TXN01686,18028.38,behavioural_anomaly,43.78,56.91,32.02,39.17,43.02,45.36,39.81,35.66,1
TXN01687,44694.63,normal,18.66,5.98,7.22,6.79,13.58,16.66,11.23,23.77,0
TXN01688,1122.73,normal,7.89,0,2.58,13.17,0,11.34,10.48,0.59,0
TXN01689,16223.12,normal,11.45,16.62,17.25,22.26,8.99,9.12,20.46,13.86,0
TXN01690,47838.73,abuse_ring,60.2,50.56,60.46,51.38,65.79,52.73,69.9,56.0,1
TXN01691,39761.93,duplicate_payment,47.24,40.73,36.31,31.11,31.17,38.07,32.96,52.54,1
TXN01692,30294.53,velocity_attack,29.34,30.32,47.29,40.35,47.11,28.33,34.27,26.09,1
TXN01693,20422.82,normal,30.8,28.64,24.86,16.62,21.33,18.01,17.57,17.38,0
TXN01694,11142.41,normal,32.03,18.92,16.08,14.53,20.05,24.8,21.7,34.08,1
TXN01695,7646.07,normal,0,3.46,18.43,12.37,10.3,5.54,17.02,18.01,1
TXN01696,32341.77,normal,8.64,21.31,22.9,12.55,22.33,19.22,19.16,21.96,1
TXN01697,18486.46,normal,13.07,7.26,8.38,25.07,13.91,22.1,11.61,16.68,0
TXN01698,11793.21,integrity_issue,85.53,62.78,63.79,70.44,54.32,55.73,67.58,66.32,1
TXN01699,6001.66,integrity_issue,84.03,77.35,68.19,57.18,63.32,62.32,72.98,75.48,1
TXN01700,3014.82,normal,14.65,24.69,31.85,32.03,26.03,33.33,20.22,20.05,0
TXN01701,20398.29,normal,23.17,11.69,4.66,20.47,5.5,3.73,18.46,9.36,0
TXN01702,23943.39,normal,10.36,12.09,10.58,11.65,20.4,22.05,31.18,9.5,0
TXN01703,14295.75,normal,0.98,2.49,9.39,10.66,11.78,0,1.04,17.37,0
TXN01704,16898.94,normal,21.89,2.02,6.87,3.66,7.49,0.53,0.7,17.92,0
TXN01705,19066.93,duplicate_payment,44.58,53.46,35.24,37.51,48.41,36.65,37.91,63.56,1
TXN01706,17107.28,behavioural_anomaly,32.53,51.6,38.17,23.52,36.86,25.88,37.44,30.95,1
TXN01707,21611.02,normal,4.18,5.55,9.78,24.09,22.74,22.48,7.12,13.46,0
TXN01708,390.1,abuse_ring,66.7,69.88,63.61,79.2,73.53,76.66,87.76,60.18,1
TXN01709,22420.77,normal,5.38,0,4.57,0,0,11.4,0,1.88,0
TXN01710,3740.17,normal,16.61,7.83,9.94,2.8,12.85,20.94,8.45,23.33,0
TXN01711,34991.81,behavioural_anomaly,46.08,60.08,46.85,29.69,44.13,32.25,37.07,38.43,1
TXN01712,10260.23,fraud_spike,64.98,66.46,60.47,74.95,64.17,52.08,63.86,50.11,1
TXN01713,2899.4,velocity_attack,32.96,41.58,63.68,53.44,54.35,34.17,36.55,41.39,1
TXN01714,39212.78,behavioural_anomaly,42.48,66.94,44.35,44.48,52.39,35.16,39.61,50.0,1
TXN01715,25218.65,refund_abuse,28.34,29.85,31.55,47.28,31.87,61.03,48.42,49.62,1
TXN01716,39520.18,normal,5.32,22.4,12.28,4.15,17.31,9.39,10.08,13.07,0
TXN01717,10835.93,normal,23.06,33.51,17.59,37.15,19.84,31.26,34.67,18.59,0
TXN01718,35453.24,normal,28.3,6.96,9.54,14.9,16.34,18.34,25.83,19.67,0
TXN01719,13669.77,normal,18.66,26.03,25.69,28.79,30.93,14.31,19.58,15.09,0
TXN01720,15583.69,normal,21.21,7.92,16.25,19.77,4.35,14.99,2.24,12.13,0
TXN01721,22595.07,normal,7.39,17.65,2.95,24.8,15.06,10.29,9.43,5.3,0
TXN01722,10289.88,normal,12.9,0,11.97,9.61,6.41,0.36,5.2,7.3,0
TXN01723,17876.77,fraud_spike,53.84,63.67,60.62,85.68,63.7,61.42,53.33,64.99,1
TXN01724,17891.2,fraud_spike,68.84,56.74,54.48,78.02,70.17,73.66,60.89,76.4,1
TXN01725,25508.08,normal,15.18,15.61,8.65,13.92,13.81,10.8,10.99,20.8,0
TXN01726,21323.59,normal,15.08,1.51,20.98,16.06,7.29,0.29,15.6,12.2,0
TXN01727,37722.09,normal,10.53,25.09,24.17,5.69,24.47,13.72,9.32,25.36,0
TXN01728,15061.23,normal,19.78,10.37,5.92,13.15,21.97,5.71,11.92,25.24,0
TXN01729,31981.54,normal,14.21,6.13,0,16.88,7.76,8.46,6.24,16.18,0
TXN01730,7096.41,chargeback_risk,68.01,67.52,70.05,66.29,82.43,69.33,70.05,50.03,1
TXN01731,35844.77,normal,24.9,31.36,14.0,27.97,10.72,19.86,11.23,11.0,0
TXN01732,23535.59,normal,9.81,5.34,14.93,16.75,1.98,9.42,13.98,10.21,0
TXN01733,902.28,chargeback_risk,77.38,68.51,69.78,65.95,83.77,76.21,67.91,79.36,1
TXN01734,9196.72,behavioural_anomaly,30.67,58.16,33.56,30.12,42.99,43.17,35.55,45.53,1
TXN01735,24692.8,refund_abuse,50.15,37.76,46.88,32.23,32.42,54.66,43.38,37.74,1
TXN01736,20126.15,velocity_attack,42.53,28.63,43.2,23.05,22.4,37.76,42.57,30.8,1
TXN01737,17972.02,behavioural_anomaly,51.29,64.84,57.06,49.58,55.95,57.27,40.11,42.87,1
TXN01738,42667.88,abuse_ring,56.99,68.09,65.73,56.59,60.45,60.22,82.6,66.53,1
TXN01739,15587.86,velocity_attack,27.5,44.8,47.96,47.64,35.64,27.09,39.54,33.92,1
TXN01740,32925.67,normal,16.99,17.29,19.38,7.61,0,0,15.11,12.19,0
TXN01741,7247.72,normal,0.53,6.64,17.25,18.3,7.01,13.48,12.77,7.45,0
TXN01742,35667.14,abuse_ring,66.25,68.12,71.71,67.32,55.37,56.24,86.26,70.89,1
TXN01743,277.22,refund_abuse,23.13,44.59,24.18,23.72,24.08,51.47,36.95,24.4,1
TXN01744,9067.56,integrity_issue,94.43,60.3,71.86,82.8,64.75,76.0,65.91,67.26,1
TXN01745,25641.06,fraud_spike,60.33,76.97,71.76,84.82,64.82,56.94,73.3,64.26,1
TXN01746,22954.13,refund_abuse,24.66,36.61,33.85,29.74,44.99,53.83,28.64,32.38,1
TXN01747,12300.89,normal,15.3,0,17.95,22.03,0,6.45,11.24,3.17,0
TXN01748,11715.75,abuse_ring,73.54,65.73,66.07,58.19,54.57,64.61,75.32,69.15,1
TXN01749,33273.59,mixed_attack,100.89,105.98,96.3,101.57,105.21,97.49,106.72,100.29,1
TXN01750,25784.69,normal,6.26,11.64,9.32,0,12.73,0,0,0.75,0
TXN01751,35734.87,fraud_spike,59.99,47.89,58.66,74.83,52.7,62.82,47.27,56.42,1
TXN01752,30202.75,integrity_issue,67.3,57.02,62.42,56.59,45.56,50.78,57.95,54.54,1
TXN01753,14616.35,normal,9.77,1.11,9.96,19.63,9.37,4.21,18.78,18.64,0
TXN01754,17610.85,chargeback_risk,67.81,54.38,56.67,59.06,80.02,67.96,48.42,68.05,1
TXN01755,9263.42,normal,5.38,6.19,26.9,16.07,4.4,24.41,12.12,4.5,0
TXN01756,7150.67,normal,12.76,31.17,21.88,29.75,16.81,19.53,9.61,14.01,1
TXN01757,48455.05,normal,9.13,0,6.79,0,3.75,11.64,0,0,0
TXN01758,44333.13,normal,14.92,30.54,10.54,27.07,16.44,11.71,9.51,20.11,0
TXN01759,28753.46,normal,30.95,16.09,18.88,21.89,19.76,24.85,32.67,18.95,0
TXN01760,15323.27,normal,20.64,16.86,25.48,18.35,9.46,22.84,18.19,20.98,0
TXN01761,30486.5,integrity_issue,83.33,68.45,68.78,64.96,81.92,80.73,72.61,73.85,1
TXN01762,29893.44,normal,26.03,28.94,25.06,15.66,30.32,16.46,16.27,33.83,0
TXN01763,23227.71,normal,12.08,21.85,22.5,11.19,4.96,27.4,4.3,7.73,0
TXN01764,7179.74,fraud_spike,54.14,49.88,65.18,78.88,61.36,56.77,59.88,53.88,1
TXN01765,9331.07,mixed_attack,90.65,99.2,87.72,92.56,88.02,95.36,86.36,99.2,1
TXN01766,42937.78,behavioural_anomaly,33.72,50.84,28.82,36.62,31.84,41.89,41.62,31.06,1
TXN01767,23089.88,chargeback_risk,65.71,63.97,48.99,49.99,74.59,60.4,53.17,67.43,1
TXN01768,35774.13,normal,24.16,13.12,8.39,20.02,6.65,5.22,12.71,9.35,0
TXN01769,4011.78,normal,19.39,2.71,14.64,19.93,15.64,16.26,11.5,10.51,0
TXN01770,20845.08,velocity_attack,48.41,48.74,64.95,45.43,51.05,40.91,58.51,43.41,1
TXN01771,37383.46,normal,10.07,24.77,4.2,2.91,8.44,12.24,23.95,18.08,0
TXN01772,3054.62,chargeback_risk,50.33,65.97,48.58,54.07,70.1,71.31,63.61,57.3,1
TXN01773,1721.06,behavioural_anomaly,39.99,56.13,38.97,25.65,34.86,28.08,21.78,37.89,1
TXN01774,47618.19,normal,20.01,9.28,25.55,27.8,22.74,15.9,11.31,25.14,0
TXN01775,2953.5,normal,30.53,23.41,24.01,33.64,18.07,18.93,33.13,26.45,0
TXN01776,38378.72,normal,21.28,20.45,32.28,15.14,15.88,29.0,14.23,17.79,0
TXN01777,35391.67,normal,16.08,3.06,18.77,8.56,2.11,8.38,7.74,23.02,0
TXN01778,32161.59,velocity_attack,45.16,32.91,53.23,26.0,24.88,39.65,27.73,47.52,1
TXN01779,10760.11,normal,16.23,2.58,15.99,11.06,2.87,21.51,22.87,19.25,0
TXN01780,12384.66,normal,1.49,7.68,0,0,3.32,0,6.08,0,0
TXN01781,32209.12,behavioural_anomaly,27.55,48.58,30.86,38.48,22.55,20.46,23.1,32.14,0
TXN01782,38828.08,normal,20.1,22.75,14.21,9.97,11.35,12.88,5.5,28.97,1
TXN01783,25199.65,normal,17.26,23.27,26.11,32.69,29.28,18.83,19.71,12.73,0
TXN01784,14950.11,normal,5.21,18.2,6.03,14.01,16.75,4.44,9.3,16.06,0
TXN01785,2518.56,normal,12.13,27.55,21.62,10.93,10.43,14.46,21.81,11.79,0
TXN01786,11190.95,chargeback_risk,50.57,45.66,58.11,49.63,77.76,66.06,61.03,57.45,1
TXN01787,15382.2,refund_abuse,37.27,39.72,25.76,46.22,35.19,56.94,32.83,24.0,1
TXN01788,21741.71,normal,3.09,2.54,5.09,8.15,19.2,20.72,25.18,23.9,0
TXN01789,5595.45,normal,17.65,17.66,14.7,18.7,6.29,2.92,9.6,11.29,0
TXN01790,30041.99,chargeback_risk,72.25,76.48,64.61,63.55,84.39,71.85,60.72,66.81,1
TXN01791,29274.25,normal,8.13,13.16,18.88,5.25,20.58,14.48,12.42,5.85,0
TXN01792,27269.08,normal,1.54,11.8,14.07,2.47,0,0,0.62,0,0
TXN01793,14926.26,abuse_ring,58.95,75.9,56.06,55.43,68.58,74.34,79.79,59.01,1
TXN01794,8788.38,normal,10.92,3.97,4.3,6.18,15.38,0.78,10.03,17.76,0
TXN01795,15728.37,velocity_attack,34.08,32.43,49.4,50.76,44.68,31.96,49.14,33.28,1
TXN01796,24372.43,normal,18.63,26.05,26.64,9.59,17.62,23.1,9.95,5.08,0
TXN01797,5769.38,behavioural_anomaly,43.01,65.98,53.61,51.75,47.22,37.72,56.23,52.08,1
TXN01798,22637.96,velocity_attack,30.96,37.5,60.27,31.13,51.37,30.78,47.41,46.04,1
TXN01799,41386.43,normal,4.07,5.0,0,5.42,3.26,6.55,16.28,2.16,0
TXN01800,2938.32,normal,15.71,19.96,18.45,16.75,20.98,12.45,7.83,15.74,0
TXN01801,26773.4,normal,15.73,16.16,19.88,33.67,32.15,36.89,21.72,30.89,0
TXN01802,37267.84,normal,21.11,39.11,20.08,17.53,29.59,38.82,24.07,23.73,0
TXN01803,32448.69,chargeback_risk,59.28,59.58,50.19,66.9,79.76,47.09,65.1,50.03,1
TXN01804,34195.06,abuse_ring,56.75,66.76,60.76,46.75,48.99,63.78,73.42,54.24,1
TXN01805,1927.89,normal,18.54,15.87,9.4,2.17,19.38,1.13,14.02,11.93,0
TXN01806,45199.89,refund_abuse,39.9,26.8,36.88,29.37,34.03,50.82,37.83,33.44,1
TXN01807,38882.07,refund_abuse,37.97,37.69,41.83,26.59,35.19,47.94,41.21,38.12,1
TXN01808,12777.63,abuse_ring,64.42,46.68,59.42,62.77,52.76,66.15,81.73,62.75,1
TXN01809,28615.27,normal,4.52,22.65,19.86,24.0,17.17,9.95,1.1,16.92,0
TXN01810,38613.44,normal,15.28,12.85,8.8,3.13,0,4.84,14.11,9.96,1
TXN01811,23294.21,normal,15.47,7.7,22.59,0.71,13.69,16.3,6.94,20.76,0
TXN01812,32352.33,velocity_attack,50.82,51.43,66.54,51.44,45.38,47.0,40.22,62.03,1
TXN01813,43643.5,fraud_spike,66.59,68.46,82.6,87.4,74.02,76.53,68.4,67.4,1
TXN01814,44732.83,normal,23.45,11.19,14.12,26.82,25.51,7.59,21.83,17.95,0
TXN01815,9701.04,normal,19.74,23.16,30.9,17.38,13.96,22.09,21.2,9.85,0
TXN01816,25477.69,normal,30.03,19.71,16.17,28.43,11.72,28.62,32.26,24.92,0
TXN01817,1858.11,refund_abuse,29.08,48.9,45.97,27.9,32.04,57.92,42.05,31.6,1
TXN01818,28477.19,integrity_issue,73.07,56.75,61.59,70.07,57.76,51.75,51.62,55.92,1
TXN01819,31583.21,normal,9.64,8.68,0,6.14,9.96,8.93,8.7,0,0
TXN01820,11982.69,normal,0,0,5.94,0,0,7.41,4.25,0.99,0
TXN01821,8868.82,normal,21.29,16.46,7.91,20.42,4.86,0,9.19,18.16,0
TXN01822,17435.07,normal,13.51,19.18,7.5,12.21,4.8,10.75,12.46,24.29,0
TXN01823,43108.17,mixed_attack,108.3,100.28,102.6,108.81,108.41,102.54,101.3,101.25,1
TXN01824,22820.93,normal,0.29,8.56,1.85,0,7.59,8.46,0,0,0
TXN01825,21176.64,duplicate_payment,64.04,52.42,49.74,53.19,50.27,52.03,49.48,64.81,1
TXN01826,32019.1,normal,2.58,0,4.29,8.14,0,0,0,13.95,0
TXN01827,39570.29,normal,3.44,26.43,25.23,10.78,24.82,18.49,21.75,12.8,0
TXN01828,8474.15,normal,0,17.75,15.94,4.29,2.22,11.42,0,17.91,0
TXN01829,21448.85,normal,8.14,1.72,4.05,2.26,21.62,21.55,13.86,21.84,0
TXN01830,20419.47,normal,18.86,11.26,17.87,14.02,17.17,4.9,14.44,12.67,0
TXN01831,30094.0,behavioural_anomaly,28.49,47.83,27.66,19.7,39.4,19.76,21.15,37.58,1
TXN01832,26256.63,normal,26.95,11.43,18.44,33.48,32.02,14.93,32.23,28.38,0
TXN01833,22043.25,chargeback_risk,50.12,56.13,58.27,61.86,68.18,49.51,56.82,60.11,1
TXN01834,21457.58,normal,22.04,23.48,12.59,7.1,4.8,12.54,8.55,10.4,0
TXN01835,16780.69,velocity_attack,58.89,45.72,65.64,57.93,48.35,45.91,46.25,45.11,1
TXN01836,1348.61,behavioural_anomaly,49.07,66.66,44.45,58.18,39.02,56.44,44.12,47.71,1
TXN01837,38870.09,abuse_ring,64.23,53.54,51.94,50.82,54.11,48.22,72.5,51.04,1
TXN01838,12184.19,normal,23.99,20.5,6.18,25.49,22.79,24.17,14.0,13.63,0
TXN01839,6593.67,normal,1.5,19.23,14.85,11.35,5.78,1.54,18.53,17.57,0
TXN01840,34502.8,normal,34.22,18.22,34.19,36.09,30.57,34.61,25.21,26.65,0
TXN01841,20149.47,behavioural_anomaly,49.28,60.34,55.47,33.71,34.07,52.91,43.68,49.6,1
TXN01842,29219.16,normal,20.46,19.38,11.41,24.6,24.72,21.44,25.23,15.91,0
TXN01843,29349.73,normal,25.64,16.08,28.13,23.87,7.26,15.82,10.07,16.57,0
TXN01844,42782.73,normal,8.24,23.86,23.45,23.21,6.7,10.95,23.52,18.53,0
TXN01845,18867.21,normal,28.64,27.26,22.44,34.26,13.92,13.62,13.92,33.32,0
TXN01846,15192.03,normal,17.74,2.04,11.1,0,7.81,14.69,5.07,3.19,0
TXN01847,11360.45,normal,7.99,0.22,0,14.98,14.42,0,10.78,12.25,0
TXN01848,48471.79,normal,12.36,6.75,8.5,0.13,0,11.19,2.31,0,0
TXN01849,47548.23,duplicate_payment,36.02,20.04,28.36,28.81,26.25,42.5,29.87,54.05,1
TXN01850,44321.02,duplicate_payment,45.37,40.65,39.47,49.83,44.49,57.66,55.98,67.28,1
TXN01851,8972.94,chargeback_risk,48.54,68.39,67.94,52.37,73.35,64.59,67.8,47.1,1
TXN01852,48029.82,normal,17.66,20.62,28.11,38.24,17.53,36.73,33.7,32.91,0
TXN01853,23219.18,normal,4.73,1.71,12.37,19.06,0,17.44,0,10.09,0
TXN01854,2045.67,refund_abuse,43.57,58.84,43.59,47.46,49.45,77.76,50.17,61.85,1
TXN01855,15223.65,normal,0,7.49,0,14.01,18.36,11.71,18.22,6.69,0
TXN01856,29591.51,chargeback_risk,58.84,69.22,59.45,67.06,82.21,72.79,56.36,67.87,1
TXN01857,21025.62,normal,35.81,29.57,23.41,16.55,22.59,17.19,30.06,32.83,0
TXN01858,6707.5,normal,17.33,23.53,24.71,10.39,9.56,26.24,28.31,25.0,0
TXN01859,8607.91,velocity_attack,38.98,30.92,48.55,41.0,43.42,24.86,23.23,40.67,1
TXN01860,28478.28,chargeback_risk,72.52,68.03,62.38,71.58,92.06,70.8,78.07,75.88,0
TXN01861,1622.23,normal,26.39,33.68,26.4,23.0,29.43,24.42,22.13,28.07,0
TXN01862,14832.55,integrity_issue,79.73,61.98,63.71,67.4,58.65,74.88,68.92,78.1,1
TXN01863,895.19,normal,9.87,25.04,21.08,31.01,24.22,25.76,12.34,23.96,0
TXN01864,40251.72,normal,0,15.34,16.32,2.64,6.4,4.96,3.56,7.8,0
TXN01865,10291.46,fraud_spike,62.72,71.77,55.09,82.41,69.76,77.86,68.56,62.46,1
TXN01866,17444.98,normal,14.33,7.78,18.61,4.57,12.69,12.02,21.52,9.91,0
TXN01867,22416.1,fraud_spike,60.87,62.43,62.66,91.15,64.96,69.49,82.45,71.88,1
TXN01868,36519.65,abuse_ring,72.09,62.46,57.72,65.22,75.56,74.85,91.28,69.82,1
TXN01869,45341.73,behavioural_anomaly,46.06,76.95,45.85,51.3,53.06,49.05,53.66,47.97,1
TXN01870,4059.54,velocity_attack,44.72,39.64,60.68,43.3,41.57,36.51,36.79,37.87,1
TXN01871,26918.71,normal,16.32,1.56,2.09,12.71,1.73,8.9,15.99,10.62,0
TXN01872,6102.99,normal,19.22,0,11.28,19.31,5.28,17.31,18.3,6.3,0
TXN01873,44347.36,chargeback_risk,60.05,57.07,51.41,50.61,78.92,53.77,52.88,63.66,1
TXN01874,19860.53,behavioural_anomaly,42.95,53.33,45.92,50.5,29.77,51.5,37.0,40.68,1
TXN01875,37280.87,normal,7.3,0,0.5,4.43,0,0,0,0,0
TXN01876,31725.04,normal,11.24,16.38,20.5,20.85,19.7,13.32,22.94,8.41,0
TXN01877,39748.57,normal,0,0,10.81,2.26,0,9.48,9.87,0,0
TXN01878,30791.21,normal,17.53,2.11,7.91,5.88,9.61,0,5.49,3.31,0
TXN01879,42643.04,normal,35.17,32.61,22.49,29.63,24.72,13.97,20.8,17.77,0
TXN01880,18285.09,normal,7.2,21.21,21.68,24.33,13.0,15.29,19.67,21.02,0
TXN01881,47125.41,normal,37.11,32.62,27.35,37.45,29.63,18.6,20.26,20.83,0
TXN01882,39085.7,normal,14.14,8.78,11.34,12.55,16.48,21.83,21.8,21.78,0
TXN01883,8344.05,behavioural_anomaly,34.07,65.57,42.61,40.66,33.31,45.41,48.18,38.84,1
TXN01884,22054.74,normal,12.93,5.79,0,9.13,9.15,3.33,6.37,6.82,0
TXN01885,15365.29,normal,6.66,20.55,10.55,7.68,6.27,13.7,14.57,16.0,0
TXN01886,29727.74,mixed_attack,92.09,96.6,100.31,94.97,100.94,97.66,92.52,91.56,1
TXN01887,26744.97,normal,28.07,28.84,26.46,19.32,25.05,32.38,34.38,28.54,0
TXN01888,39309.24,abuse_ring,55.24,66.07,53.75,70.76,62.98,73.31,83.74,50.53,1
TXN01889,31440.68,refund_abuse,44.01,49.65,38.35,41.7,45.35,59.63,33.39,51.21,1
TXN01890,40362.5,normal,0,0,11.27,12.5,8.92,4.27,0.82,4.77,0
TXN01891,38352.5,mixed_attack,92.67,96.12,98.17,96.33,101.82,95.63,91.71,101.1,1
TXN01892,37510.26,normal,5.97,21.17,3.8,3.25,9.73,17.65,17.2,2.33,0
TXN01893,7889.18,integrity_issue,75.21,58.21,52.54,64.77,68.56,56.01,64.44,59.27,1
TXN01894,49992.87,chargeback_risk,69.39,55.61,63.13,68.93,74.91,60.62,66.18,58.41,1
TXN01895,10760.2,normal,16.09,20.19,17.32,19.28,18.45,10.73,20.46,14.02,0
TXN01896,21667.44,refund_abuse,55.77,52.38,39.47,42.24,52.17,64.33,45.12,49.51,1
TXN01897,7422.66,abuse_ring,66.87,76.32,68.27,64.35,69.6,82.69,90.73,79.49,1
TXN01898,18801.76,normal,13.29,29.38,24.15,16.78,12.28,21.04,15.0,14.88,0
TXN01899,9460.25,refund_abuse,46.91,27.35,27.07,43.26,37.5,49.93,46.45,32.95,1
TXN01900,5075.88,integrity_issue,84.49,61.0,75.87,71.5,58.46,70.29,66.73,78.89,1
TXN01901,3077.28,chargeback_risk,60.23,50.24,57.48,51.54,73.95,50.1,64.19,54.16,1
TXN01902,2405.87,normal,0,0,2.69,0,5.55,14.44,2.83,0.34,0
TXN01903,32751.63,behavioural_anomaly,51.27,66.22,48.99,53.82,61.33,47.13,47.22,61.64,1
TXN01904,45594.96,chargeback_risk,58.18,55.04,62.01,49.88,80.1,65.11,64.31,53.41,1
TXN01905,34165.58,chargeback_risk,76.98,71.08,71.83,69.3,86.39,56.95,73.36,77.77,1
TXN01906,5981.5,normal,10.73,3.41,0,0,3.08,3.92,1.15,0,0
TXN01907,21229.84,normal,9.51,10.45,4.7,0,16.14,18.01,4.79,0,0
TXN01908,11616.44,fraud_spike,70.59,69.62,66.18,90.97,57.63,78.13,79.65,62.94,1
TXN01909,45921.99,normal,13.02,11.56,0,6.44,7.41,17.89,4.47,0,0
TXN01910,12302.72,normal,10.88,2.6,0,0,0,0,13.7,0,0
TXN01911,24689.82,normal,9.9,12.82,14.54,11.17,0,2.88,16.97,18.28,0
TXN01912,34962.49,normal,29.64,17.47,21.14,24.86,34.63,34.29,20.14,15.96,0
TXN01913,37827.1,normal,0.12,3.68,0,5.93,4.03,0,0,0,0
